workload_kind,file_size_bytes,chunk_size_bytes,generation_gap_ms,rtt_ms,bandwidth_mbps,delayed_ack_ms,mss_bytes,nagle_penalty_factor,propagation_factor,message_size_mean,inter_arrival_time,queue_size,estimated_rtt,scenario_id,policy,resolved_batch_bytes,resolved_flush_interval_ms,latency_mean_ms,latency_p95_ms,throughput_mbps,goodput_bytes,flush_count,syscall_count,mean_batch_size_bytes,mean_queue_size_bytes,max_queue_size_bytes,mean_elapsed_time_since_last_flush_ms,deadline_miss_ms_sum,late_frame_ratio,keyframe_late_ratio,decodable_gop_ratio,useful_goodput_bytes,frame_action_mode,importance_scorer_type,available_paths,mean_importance_score,dropped_frame_count,dropped_frame_ratio,action_reliable_single_count,action_reliable_multi_count,action_unreliable_count,action_duplicate_count,action_drop_count,best_fixed_score_gap,comparison,oracle_score,candidate_score,oracle_score_gap,candidate_rank_vs_fixed_sweep,trace_csv_path,playback_buffer_ms,loop_count,trace_name,mean_frame_bytes,p95_frame_bytes,frame_interval_ms,keyframe_interval_frames,i_ratio,p_ratio,b_ratio
static_file,16777216.0,1024.0,0.05,50.0,5.0,40.0,1460.0,0.25,0.5,1024.0,0.05,1024000.0,50.0,static_16777216_1024_50_5_40,ml_regression_adaptive,65536.0,4.0,16280.27659999996,30908.246899999893,4.037024599822198,16777216.0,256,256,65536.0,33280.0,65536.0,1.575,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,1024.0,0.05,50.0,5.0,40.0,1460.0,0.25,0.5,1024.0,0.05,1024000.0,50.0,static_16777216_1024_50_5_40,heuristic_frame_aware,16384.0,33.0,25838.554999999993,49054.60369999938,2.559243602463448,16777216.0,1024,1024,16384.0,8704.0,16384.0,0.3749999999999999,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.7071431260106205,0.16785687398937965,15,,,,,,,,,,,
static_file,16777216.0,1024.0,0.05,50.0,20.0,10.0,1460.0,0.25,0.5,1024.0,0.05,1024000.0,50.0,static_16777216_1024_50_20_10,ml_regression_adaptive,65536.0,4.0,6174.625400000003,11719.306100000045,10.234661846752191,16777216.0,256,256,65536.0,33280.0,65536.0,1.575,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,1024.0,0.05,50.0,20.0,10.0,1460.0,0.25,0.5,1024.0,0.05,1024000.0,50.0,static_16777216_1024_50_20_10,heuristic_frame_aware,65536.0,8.0,6174.625400000003,11719.306100000045,10.234661846752191,16777216.0,256,256,65536.0,33280.0,65536.0,1.575,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,1024.0,0.05,50.0,20.0,40.0,1460.0,0.25,0.5,1024.0,0.05,1024000.0,50.0,static_16777216_1024_50_20_40,ml_regression_adaptive,65536.0,4.0,6174.625400000003,11719.306100000045,10.234661846752191,16777216.0,256,256,65536.0,33280.0,65536.0,1.575,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,1024.0,0.05,50.0,20.0,40.0,1460.0,0.25,0.5,1024.0,0.05,1024000.0,50.0,static_16777216_1024_50_20_40,heuristic_frame_aware,65536.0,33.0,6174.625400000003,11719.306100000045,10.234661846752191,16777216.0,256,256,65536.0,33280.0,65536.0,1.575,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,4096.0,0.05,50.0,5.0,10.0,1460.0,0.25,0.5,4096.0,0.05,4096000.0,50.0,static_16777216_4096_50_5_10,ml_regression_adaptive,65536.0,1.0,16585.07659999996,31490.966899999894,4.037316044079467,16777216.0,256,256,65536.0,34816.0,65536.0,0.37499999999999994,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,4096.0,0.05,50.0,5.0,10.0,1460.0,0.25,0.5,4096.0,0.05,4096000.0,50.0,static_16777216_4096_50_5_10,heuristic_frame_aware,16384.0,8.0,26145.155,49637.32369999938,2.5592728823634228,16777216.0,1024,1024,16384.0,10240.0,16384.0,0.07499999999999997,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.6080112020799939,0.2669887979200062,15,,,,,,,,,,,
static_file,16777216.0,4096.0,0.05,50.0,5.0,40.0,1460.0,0.25,0.5,4096.0,0.05,4096000.0,50.0,static_16777216_4096_50_5_40,ml_regression_adaptive,65536.0,1.0,16585.07659999996,31490.966899999894,4.037316044079467,16777216.0,256,256,65536.0,34816.0,65536.0,0.37499999999999994,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,4096.0,0.05,50.0,5.0,40.0,1460.0,0.25,0.5,4096.0,0.05,4096000.0,50.0,static_16777216_4096_50_5_40,heuristic_frame_aware,16384.0,33.0,26145.155,49637.32369999938,2.5592728823634228,16777216.0,1024,1024,16384.0,10240.0,16384.0,0.07499999999999997,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.6080112020799939,0.2669887979200062,15,,,,,,,,,,,
static_file,16777216.0,16384.0,0.05,10.0,5.0,10.0,1460.0,0.25,0.5,16384.0,0.05,3276800.0,10.0,static_16777216_16384_10_5_10,ml_regression_adaptive,65536.0,1.0,14091.276599999965,26740.22825999989,4.772407222328225,16777216.0,256,256,65536.0,40960.0,65536.0,0.075,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,16384.0,0.05,10.0,5.0,10.0,1460.0,0.25,0.5,16384.0,0.05,3276800.0,10.0,static_16777216_16384_10_5_10,heuristic_frame_aware,8192.0,4.0,15971.805000000188,30318.336540000502,4.199087600594526,16777216.0,1024,1024,16384.0,16384.0,16384.0,0.0,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.125,0.7500000000000001,15,,,,,,,,,,,
static_file,16777216.0,16384.0,0.05,10.0,5.0,40.0,1460.0,0.25,0.5,16384.0,0.05,3276800.0,10.0,static_16777216_16384_10_5_40,ml_regression_adaptive,65536.0,1.0,14091.276599999965,26740.22825999989,4.772407222328225,16777216.0,256,256,65536.0,40960.0,65536.0,0.075,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.8750000000000001,0.8750000000000001,0.0,1,,,,,,,,,,,
static_file,16777216.0,16384.0,0.05,10.0,5.0,40.0,1460.0,0.25,0.5,16384.0,0.05,3276800.0,10.0,static_16777216_16384_10_5_40,heuristic_frame_aware,8192.0,4.0,15971.805000000188,30318.336540000502,4.199087600594526,16777216.0,1024,1024,16384.0,16384.0,16384.0,0.0,0.0,0.0,0.0,0.0,16777216.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.8750000000000001,0.125,0.7500000000000001,15,,,,,,,,,,,
video_stream_trace,,,,10.0,5.0,10.0,1460.0,0.25,0.5,,,,10.0,video_bbb_720p_trace_33_1_10_5_10,ml_regression_adaptive,512.0,2.0,14.037443333333373,26.01063999999998,0.7739520599468669,965199.0,300,300,3217.33,3217.33,89287.0,0.0,288.90260000000404,0.023333333333333334,1.0,0.0,795658.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.7441935829091614,0.7441935829091614,0.0,1,C:\git\network\data\video-traces\bbb_720p_trace.csv,33.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,10.0,5.0,10.0,1460.0,0.25,0.5,,,,10.0,video_bbb_720p_trace_33_1_10_5_10,heuristic_frame_aware,8192.0,8.0,17.310776666666708,26.01063999999998,0.7733319579141769,965199.0,300,300,3217.33,3217.33,89287.0,0.0,288.90260000000404,0.023333333333333334,1.0,0.0,795658.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.7441935829091614,0.7441935829091614,0.0,1,C:\git\network\data\video-traces\bbb_720p_trace.csv,33.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,10.0,5.0,40.0,1460.0,0.25,0.5,,,,10.0,video_bbb_720p_trace_33_1_10_5_40,ml_regression_adaptive,512.0,2.0,14.037443333333373,26.01063999999998,0.7739520599468669,965199.0,300,300,3217.33,3217.33,89287.0,0.0,288.90260000000404,0.023333333333333334,1.0,0.0,795658.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.7441935829091614,0.7441935829091614,0.0,1,C:\git\network\data\video-traces\bbb_720p_trace.csv,33.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,10.0,5.0,40.0,1460.0,0.25,0.5,,,,10.0,video_bbb_720p_trace_33_1_10_5_40,heuristic_frame_aware,8192.0,8.0,17.310776666666708,26.01063999999998,0.7733319579141769,965199.0,300,300,3217.33,3217.33,89287.0,0.0,288.90260000000404,0.023333333333333334,1.0,0.0,795658.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.7441935829091614,0.7441935829091614,0.0,1,C:\git\network\data\video-traces\bbb_720p_trace.csv,33.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,50.0,20.0,40.0,1460.0,0.25,0.5,,,,50.0,video_bbb_720p_trace_33_1_50_20_40,ml_regression_adaptive,1460.0,50.0,44.68605666666667,63.800459999999745,0.7726691152559221,965199.0,158,158,6108.854430379747,3645.32,89287.0,15.777783333333339,173.12499999999784,0.02666666666666667,0.0,1.0,960824.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,1.0,1.0,0.0,1,C:\git\network\data\video-traces\bbb_720p_trace.csv,33.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,50.0,20.0,40.0,1460.0,0.25,0.5,,,,50.0,video_bbb_720p_trace_33_1_50_20_40,heuristic_frame_aware,2920.0,4.0,504.2006720000005,912.7460500000025,0.7076835916401891,965199.0,300,300,3217.33,3217.33,89287.0,0.0,131378.4796000002,0.99,0.5,0.0,78092.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,1.0,0.0030577083300903606,0.9969422916699097,8,C:\git\network\data\video-traces\bbb_720p_trace.csv,33.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,10.0,20.0,10.0,1460.0,0.25,0.5,,,,10.0,video_bbb_720p_trace_50_1_10_20_10,ml_regression_adaptive,512.0,1.0,8.35019933333333,10.13849999999984,0.7742528571510221,965199.0,300,300,3217.33,3217.33,89287.0,0.0,0.0,0.0,0.0,1.0,965199.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,ml_regression_adaptive,0.55,0.55,0.0,1,C:\git\network\data\video-traces\bbb_720p_trace.csv,50.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
video_stream_trace,,,,10.0,20.0,10.0,1460.0,0.25,0.5,,,,10.0,video_bbb_720p_trace_50_1_10_20_10,heuristic_frame_aware,8192.0,8.0,21.69026533333333,24.02201999999993,0.773632273211422,965199.0,300,300,3217.33,3217.33,89287.0,0.0,0.0,0.0,0.0,1.0,965199.0,0,none,1,0.0,0,0.0,0,0,0,0,0,0.0,heuristic_frame_aware,0.55,0.5223874247459708,0.02761257525402927,39,C:\git\network\data\video-traces\bbb_720p_trace.csv,50.0,1.0,bbb_720p_trace,3217.33,12781.85,33.333,250.0,0.006666666666666667,0.17,0.8233333333333334
